name,GW,season_x,actual,predicted
Douglas Luiz Soares de Paulo,13,2021-22,0,0.32
Douglas Luiz Soares de Paulo,14,2021-22,5,0.22
Douglas Luiz Soares de Paulo,15,2021-22,2,1.25
Douglas Luiz Soares de Paulo,16,2021-22,2,2.15
Douglas Luiz Soares de Paulo,17,2021-22,3,2.25
Douglas Luiz Soares de Paulo,19,2021-22,2,2.39
Douglas Luiz Soares de Paulo,21,2021-22,2,2.58
Douglas Luiz Soares de Paulo,22,2021-22,2,2.11
Douglas Luiz Soares de Paulo,23,2021-22,3,2.24
Douglas Luiz Soares de Paulo,24,2021-22,2,2.22
Douglas Luiz Soares de Paulo,25,2021-22,1,2.38
Douglas Luiz Soares de Paulo,26,2021-22,1,1.95
Douglas Luiz Soares de Paulo,27,2021-22,2,1.69
Douglas Luiz Soares de Paulo,28,2021-22,8,1.59
Douglas Luiz Soares de Paulo,28,2021-22,2,3.05
Douglas Luiz Soares de Paulo,29,2021-22,2,2.25
Douglas Luiz Soares de Paulo,30,2021-22,2,3.25
Douglas Luiz Soares de Paulo,31,2021-22,1,2.72
Douglas Luiz Soares de Paulo,32,2021-22,2,2.39
Douglas Luiz Soares de Paulo,34,2021-22,2,1.85
Douglas Luiz Soares de Paulo,35,2021-22,1,1.62
Douglas Luiz Soares de Paulo,36,2021-22,2,1.69
Douglas Luiz Soares de Paulo,36,2021-22,9,1.86
Douglas Luiz Soares de Paulo,37,2021-22,2,2.75
Douglas Luiz Soares de Paulo,37,2021-22,2,3.65
Douglas Luiz Soares de Paulo,38,2021-22,2,3.11
Elia Caprile,7,2020-21,0,0.0
Elia Caprile,8,2020-21,0,0.0
Elia Caprile,9,2020-21,0,0.0
Elia Caprile,10,2020-21,0,0.0
Elia Caprile,11,2020-21,0,0.0
Elia Caprile,12,2020-21,0,0.0
Elia Caprile,13,2020-21,0,0.0
Elia Caprile,14,2020-21,0,0.0
Elia Caprile,15,2020-21,0,0.0
Elia Caprile,16,2020-21,0,0.0
Elia Caprile,17,2020-21,0,0.0
Elia Caprile,19,2020-21,0,0.0
Elia Caprile,20,2020-21,0,0.0
Elia Caprile,21,2020-21,0,0.0
Elia Caprile,22,2020-21,0,0.0
Elia Caprile,23,2020-21,0,0.0
Elia Caprile,24,2020-21,0,0.0
Elia Caprile,25,2020-21,0,0.0
Elia Caprile,25,2020-21,0,0.0
Elia Caprile,26,2020-21,0,0.0
Elia Caprile,27,2020-21,0,0.0
Elia Caprile,28,2020-21,0,0.0
Elia Caprile,29,2020-21,0,0.0
Elia Caprile,30,2020-21,0,0.0
Elia Caprile,31,2020-21,0,0.0
Elia Caprile,32,2020-21,0,0.0
Elia Caprile,33,2020-21,0,0.0
Elia Caprile,34,2020-21,0,0.0
Elia Caprile,35,2020-21,0,0.0
Elia Caprile,36,2020-21,0,0.0
Elia Caprile,37,2020-21,0,0.0
Elia Caprile,38,2020-21,0,0.0
Eric Garcia,7,2020-21,0,0.78
Eric Garcia,8,2020-21,0,0.22
Eric Garcia,9,2020-21,0,0.1
Eric Garcia,10,2020-21,1,0.08
Eric Garcia,11,2020-21,0,0.47
Eric Garcia,12,2020-21,0,0.13
Eric Garcia,13,2020-21,0,0.03
Eric Garcia,14,2020-21,0,0.07
Eric Garcia,15,2020-21,0,0.01
Eric Garcia,17,2020-21,0,0.0
Eric Garcia,18,2020-21,0,0.0
Eric Garcia,19,2020-21,0,0.0
Eric Garcia,19,2020-21,0,0.0
Eric Garcia,20,2020-21,0,0.0
Eric Garcia,21,2020-21,0,0.0
Eric Garcia,22,2020-21,0,0.0
Eric Garcia,23,2020-21,0,0.0
Eric Garcia,24,2020-21,0,0.0
Eric Garcia,24,2020-21,0,0.0
Eric Garcia,25,2020-21,0,0.0
Eric Garcia,26,2020-21,0,0.0
Eric Garcia,26,2020-21,0,0.0
Eric Garcia,27,2020-21,0,0.0
Eric Garcia,27,2020-21,0,0.0
Eric Garcia,28,2020-21,1,0.0
Eric Garcia,30,2020-21,0,0.37
Eric Garcia,31,2020-21,0,0.13
Eric Garcia,32,2020-21,0,0.19
Eric Garcia,34,2020-21,0,0.05
Eric Garcia,35,2020-21,0,0.04
Eric Garcia,36,2020-21,1,0.0
Eric Garcia,37,2020-21,1,0.4
Eric Garcia,38,2020-21,0,0.4
Ezri Konsa Ngoyo,7,2020-21,0,3.82
Ezri Konsa Ngoyo,8,2020-21,6,3.56
Ezri Konsa Ngoyo,9,2020-21,8,3.01
Ezri Konsa Ngoyo,10,2020-21,1,3.64
Ezri Konsa Ngoyo,12,2020-21,5,3.58
Ezri Konsa Ngoyo,13,2020-21,0,2.61
Ezri Konsa Ngoyo,14,2020-21,0,3.16
Ezri Konsa Ngoyo,15,2020-21,1,2.43
Ezri Konsa Ngoyo,16,2020-21,2,1.24
Ezri Konsa Ngoyo,17,2020-21,1,2.58
Ezri Konsa Ngoyo,19,2020-21,1,1.15
Ezri Konsa Ngoyo,19,2020-21,8,1.22
Ezri Konsa Ngoyo,20,2020-21,1,2.05
Ezri Konsa Ngoyo,21,2020-21,6,2.85
Ezri Konsa Ngoyo,22,2020-21,1,3.63
Ezri Konsa Ngoyo,23,2020-21,5,4.25
Ezri Konsa Ngoyo,24,2020-21,6,4.75
Ezri Konsa Ngoyo,25,2020-21,1,2.45
Ezri Konsa Ngoyo,26,2020-21,7,4.32
Ezri Konsa Ngoyo,26,2020-21,2,4.43
Ezri Konsa Ngoyo,27,2020-21,6,4.87
Ezri Konsa Ngoyo,28,2020-21,2,3.27
Ezri Konsa Ngoyo,29,2020-21,1,2.88
Ezri Konsa Ngoyo,30,2020-21,2,3.2
Ezri Konsa Ngoyo,31,2020-21,0,2.13
Ezri Konsa Ngoyo,32,2020-21,1,2.25
Ezri Konsa Ngoyo,33,2020-21,1,1.03
Ezri Konsa Ngoyo,34,2020-21,2,1.16
Ezri Konsa Ngoyo,35,2020-21,1,1.25
Ezri Konsa Ngoyo,35,2020-21,7,1.13
Ezri Konsa Ngoyo,36,2020-21,1,2.05
Ezri Konsa Ngoyo,37,2020-21,2,2.76
Ezri Konsa Ngoyo,38,2020-21,2,2.4
Ezri Konsa Ngoyo,1,2021-22,1,2.54
Ezri Konsa Ngoyo,2,2021-22,6,3.23
Ezri Konsa Ngoyo,3,2021-22,2,2.71
Ezri Konsa Ngoyo,4,2021-22,1,2.53
Ezri Konsa Ngoyo,5,2021-22,6,3.33
Ezri Konsa Ngoyo,6,2021-22,6,4.0
Ezri Konsa Ngoyo,7,2021-22,1,3.24
Ezri Konsa Ngoyo,8,2021-22,1,1.98
Ezri Konsa Ngoyo,9,2021-22,1,2.55
Ezri Konsa Ngoyo,10,2021-22,-4,2.75
Ezri Konsa Ngoyo,11,2021-22,0,-1.0
Ezri Konsa Ngoyo,12,2021-22,5,0.17
Ezri Konsa Ngoyo,13,2021-22,2,1.67
Ezri Konsa Ngoyo,14,2021-22,1,2.08
Ezri Konsa Ngoyo,15,2021-22,17,2.11
Ezri Konsa Ngoyo,16,2021-22,2,3.87
Ezri Konsa Ngoyo,17,2021-22,5,4.17
Ezri Konsa Ngoyo,19,2021-22,0,3.64
Ezri Konsa Ngoyo,21,2021-22,1,3.48
Ezri Konsa Ngoyo,22,2021-22,1,2.32
Ezri Konsa Ngoyo,23,2021-22,6,1.98
Ezri Konsa Ngoyo,24,2021-22,-2,2.43
Ezri Konsa Ngoyo,25,2021-22,0,2.25
Ezri Konsa Ngoyo,26,2021-22,0,1.35
Ezri Konsa Ngoyo,27,2021-22,7,2.3
Ezri Konsa Ngoyo,28,2021-22,0,-0.24
Ezri Konsa Ngoyo,28,2021-22,0,0.29
Ezri Konsa Ngoyo,29,2021-22,0,0.63
Ezri Konsa Ngoyo,30,2021-22,2,1.82
Ezri Konsa Ngoyo,31,2021-22,0,2.25
Ezri Konsa Ngoyo,32,2021-22,0,0.76
Ezri Konsa Ngoyo,34,2021-22,6,0.72
Ezri Konsa Ngoyo,35,2021-22,0,3.04
Ezri Konsa Ngoyo,36,2021-22,2,1.42
Ezri Konsa Ngoyo,36,2021-22,1,1.42
Ezri Konsa Ngoyo,37,2021-22,1,2.55
Ezri Konsa Ngoyo,37,2021-22,0,1.13
Ezri Konsa Ngoyo,38,2021-22,0,0.62
Ferran Torres,7,2020-21,3,1.39
Ferran Torres,8,2020-21,2,1.54
Ferran Torres,9,2020-21,1,3.03
Ferran Torres,10,2020-21,8,1.37
Ferran Torres,11,2020-21,0,4.26
Ferran Torres,12,2020-21,1,1.59
Ferran Torres,13,2020-21,0,1.14
Ferran Torres,14,2020-21,3,1.6
Ferran Torres,15,2020-21,8,3.65
Ferran Torres,17,2020-21,0,2.22
Ferran Torres,18,2020-21,0,2.16
Ferran Torres,19,2020-21,4,1.73
Ferran Torres,19,2020-21,0,0.83
Ferran Torres,20,2020-21,1,2.96
Ferran Torres,21,2020-21,6,1.92
Ferran Torres,22,2020-21,0,1.05
Ferran Torres,23,2020-21,0,1.0
Ferran Torres,24,2020-21,1,1.13
Ferran Torres,24,2020-21,0,0.49
Ferran Torres,25,2020-21,0,0.51
Ferran Torres,26,2020-21,2,0.51
Ferran Torres,26,2020-21,0,0.58
Ferran Torres,27,2020-21,0,0.24
Ferran Torres,27,2020-21,1,0.38
Ferran Torres,28,2020-21,6,1.1
Ferran Torres,30,2020-21,1,1.75
Ferran Torres,31,2020-21,7,2.42
Ferran Torres,32,2020-21,0,1.69
Ferran Torres,34,2020-21,9,4.5
Ferran Torres,35,2020-21,2,3.61
Ferran Torres,36,2020-21,20,6.52
Ferran Torres,37,2020-21,1,6.73
Ferran Torres,38,2020-21,1,3.4
Ferran Torres,1,2021-22,2,5.57
Ferran Torres,2,2021-22,3,3.7
Ferran Torres,3,2021-22,18,9.36
Ferran Torres,4,2021-22,3,3.42
Ferran Torres,5,2021-22,0,2.09
Ferran Torres,6,2021-22,0,3.6
Ferran Torres,7,2021-22,0,1.56
Ferran Torres,8,2021-22,0,2.46
Ferran Torres,9,2021-22,0,0.15
Ferran Torres,10,2021-22,0,0.0
Ferran Torres,11,2021-22,0,0.0
Ferran Torres,12,2021-22,0,0.0
Ferran Torres,13,2021-22,0,0.0
Ferran Torres,14,2021-22,0,0.0
Ferran Torres,15,2021-22,0,0.0
Ferran Torres,16,2021-22,0,0.0
Ferran Torres,17,2021-22,0,0.0
Ferran Torres,18,2021-22,0,0.0
Ferran Torres,19,2021-22,0,0.0
Ferran Torres,20,2021-22,0,0.0
Ferran Torres,21,2021-22,0,0.0
Ferran Torres,22,2021-22,0,0.0
Ferran Torres,23,2021-22,0,0.0
Ferran Torres,24,2021-22,0,0.0
Ferran Torres,25,2021-22,0,0.0
Ferran Torres,26,2021-22,0,0.0
Ferran Torres,27,2021-22,0,0.0
Ferran Torres,28,2021-22,0,0.0
Ferran Torres,29,2021-22,0,0.0
Ferran Torres,31,2021-22,0,0.0
Ferran Torres,32,2021-22,0,0.0
Ferran Torres,33,2021-22,0,0.0
Ferran Torres,34,2021-22,0,0.0
Ferran Torres,35,2021-22,0,0.0
Ferran Torres,36,2021-22,0,0.0
Ferran Torres,36,2021-22,0,0.0
Ferran Torres,37,2021-22,0,0.0
Ferran Torres,38,2021-22,0,0.0
Frederico Rodrigues de Paula Santos,7,2020-21,2,1.34
Frederico Rodrigues de Paula Santos,8,2020-21,1,1.83
Frederico Rodrigues de Paula Santos,9,2020-21,3,1.72
Frederico Rodrigues de Paula Santos,10,2020-21,2,1.85
Frederico Rodrigues de Paula Santos,11,2020-21,0,1.96
Frederico Rodrigues de Paula Santos,12,2020-21,3,1.67
Frederico Rodrigues de Paula Santos,13,2020-21,0,1.05
Frederico Rodrigues de Paula Santos,14,2020-21,2,1.74
Frederico Rodrigues de Paula Santos,15,2020-21,2,1.78
Frederico Rodrigues de Paula Santos,16,2020-21,0,0.94
Frederico Rodrigues de Paula Santos,17,2020-21,2,1.22
Frederico Rodrigues de Paula Santos,18,2020-21,0,0.78
Frederico Rodrigues de Paula Santos,19,2020-21,3,1.4
Frederico Rodrigues de Paula Santos,19,2020-21,2,2.08
Frederico Rodrigues de Paula Santos,20,2020-21,0,0.73
Frederico Rodrigues de Paula Santos,21,2020-21,3,2.03
Frederico Rodrigues de Paula Santos,22,2020-21,3,2.18
Frederico Rodrigues de Paula Santos,23,2020-21,1,1.87
Frederico Rodrigues de Paula Santos,24,2020-21,2,1.93
Frederico Rodrigues de Paula Santos,25,2020-21,2,2.0
Frederico Rodrigues de Paula Santos,26,2020-21,2,2.24
Frederico Rodrigues de Paula Santos,26,2020-21,3,2.05
Frederico Rodrigues de Paula Santos,27,2020-21,3,2.21
Frederico Rodrigues de Paula Santos,28,2020-21,3,2.74
Frederico Rodrigues de Paula Santos,30,2020-21,2,2.56
Frederico Rodrigues de Paula Santos,31,2020-21,7,2.47
Frederico Rodrigues de Paula Santos,32,2020-21,1,3.3
Frederico Rodrigues de Paula Santos,33,2020-21,3,2.87
Frederico Rodrigues de Paula Santos,35,2020-21,2,2.79
Frederico Rodrigues de Paula Santos,35,2020-21,0,1.95
Frederico Rodrigues de Paula Santos,35,2020-21,2,1.46
Frederico Rodrigues de Paula Santos,37,2020-21,2,1.32
Frederico Rodrigues de Paula Santos,38,2020-21,0,0.88
Frederico Rodrigues de Paula Santos,1,2021-22,7,1.6
Frederico Rodrigues de Paula Santos,2,2021-22,0,2.87
Frederico Rodrigues de Paula Santos,3,2021-22,2,1.61
Frederico Rodrigues de Paula Santos,4,2021-22,0,1.43
Frederico Rodrigues de Paula Santos,5,2021-22,2,1.41
Frederico Rodrigues de Paula Santos,6,2021-22,1,1.77
Frederico Rodrigues de Paula Santos,7,2021-22,2,0.91
Frederico Rodrigues de Paula Santos,8,2021-22,0,0.82
Frederico Rodrigues de Paula Santos,9,2021-22,1,1.12
Frederico Rodrigues de Paula Santos,10,2021-22,2,1.1
Frederico Rodrigues de Paula Santos,11,2021-22,2,1.24
Frederico Rodrigues de Paula Santos,12,2021-22,0,0.91
Frederico Rodrigues de Paula Santos,13,2021-22,2,1.42
Frederico Rodrigues de Paula Santos,14,2021-22,9,1.48
Frederico Rodrigues de Paula Santos,15,2021-22,11,4.33
Frederico Rodrigues de Paula Santos,16,2021-22,3,6.26
Frederico Rodrigues de Paula Santos,19,2021-22,1,3.98
Frederico Rodrigues de Paula Santos,20,2021-22,1,3.62
Frederico Rodrigues de Paula Santos,21,2021-22,0,2.04
Frederico Rodrigues de Paula Santos,22,2021-22,5,2.78
Frederico Rodrigues de Paula Santos,22,2021-22,5,3.59
Frederico Rodrigues de Paula Santos,23,2021-22,3,2.43
Frederico Rodrigues de Paula Santos,24,2021-22,0,1.82
Frederico Rodrigues de Paula Santos,25,2021-22,0,0.64
Frederico Rodrigues de Paula Santos,25,2021-22,3,2.32
Frederico Rodrigues de Paula Santos,26,2021-22,6,1.93
Frederico Rodrigues de Paula Santos,27,2021-22,3,2.82
Frederico Rodrigues de Paula Santos,28,2021-22,2,3.63
Frederico Rodrigues de Paula Santos,29,2021-22,5,3.43
Frederico Rodrigues de Paula Santos,31,2021-22,10,4.06
Frederico Rodrigues de Paula Santos,32,2021-22,1,5.66
Frederico Rodrigues de Paula Santos,33,2021-22,0,2.93
Frederico Rodrigues de Paula Santos,33,2021-22,0,1.42
Frederico Rodrigues de Paula Santos,34,2021-22,0,1.44
Frederico Rodrigues de Paula Santos,34,2021-22,0,1.08
Frederico Rodrigues de Paula Santos,35,2021-22,1,0.34
Frederico Rodrigues de Paula Santos,36,2021-22,1,0.51
Frederico Rodrigues de Paula Santos,38,2021-22,2,0.6
Fr̩d̩ric Guilbert,7,2020-21,0,0.0
Fr̩d̩ric Guilbert,8,2020-21,0,0.0
Fr̩d̩ric Guilbert,9,2020-21,0,0.0
Fr̩d̩ric Guilbert,10,2020-21,0,0.0
Fr̩d̩ric Guilbert,12,2020-21,0,0.0
Fr̩d̩ric Guilbert,13,2020-21,0,0.0
Fr̩d̩ric Guilbert,14,2020-21,0,0.0
Fr̩d̩ric Guilbert,15,2020-21,0,0.0
Fr̩d̩ric Guilbert,16,2020-21,0,0.0
Fr̩d̩ric Guilbert,17,2020-21,0,0.0
Fr̩d̩ric Guilbert,19,2020-21,0,0.0
Fr̩d̩ric Guilbert,19,2020-21,0,0.0
Fr̩d̩ric Guilbert,20,2020-21,0,0.0
Fr̩d̩ric Guilbert,21,2020-21,0,0.0
Fr̩d̩ric Guilbert,22,2020-21,0,0.0
Fr̩d̩ric Guilbert,23,2020-21,0,0.0
Fr̩d̩ric Guilbert,24,2020-21,0,0.0
Fr̩d̩ric Guilbert,25,2020-21,0,0.0
Fr̩d̩ric Guilbert,26,2020-21,0,0.0
Fr̩d̩ric Guilbert,26,2020-21,0,0.0
Fr̩d̩ric Guilbert,27,2020-21,0,0.0
Fr̩d̩ric Guilbert,28,2020-21,0,0.0
Fr̩d̩ric Guilbert,29,2020-21,0,0.0
Fr̩d̩ric Guilbert,30,2020-21,0,0.0
Fr̩d̩ric Guilbert,31,2020-21,0,0.0
Fr̩d̩ric Guilbert,32,2020-21,0,0.0
Fr̩d̩ric Guilbert,33,2020-21,0,0.0
Fr̩d̩ric Guilbert,34,2020-21,0,0.0
Fr̩d̩ric Guilbert,35,2020-21,0,0.0
Fr̩d̩ric Guilbert,35,2020-21,0,0.0
Fr̩d̩ric Guilbert,36,2020-21,0,0.0
Fr̩d̩ric Guilbert,37,2020-21,0,0.0
Fr̩d̩ric Guilbert,38,2020-21,0,0.0
Fr̩d̩ric Guilbert,1,2021-22,0,0.0
Fr̩d̩ric Guilbert,2,2021-22,0,0.0
Fr̩d̩ric Guilbert,3,2021-22,0,0.0
Fr̩d̩ric Guilbert,4,2021-22,0,0.0
Fr̩d̩ric Guilbert,5,2021-22,0,0.0
Fr̩d̩ric Guilbert,6,2021-22,0,0.0
Fr̩d̩ric Guilbert,7,2021-22,0,0.0
Fr̩d̩ric Guilbert,8,2021-22,0,0.0
Fr̩d̩ric Guilbert,9,2021-22,0,0.0
Fr̩d̩ric Guilbert,10,2021-22,0,0.0
Fr̩d̩ric Guilbert,11,2021-22,0,0.0
Fr̩d̩ric Guilbert,12,2021-22,0,0.0
Fr̩d̩ric Guilbert,13,2021-22,0,0.0
Fr̩d̩ric Guilbert,14,2021-22,0,0.0
Fr̩d̩ric Guilbert,15,2021-22,0,0.0
Fr̩d̩ric Guilbert,16,2021-22,0,0.0
Fr̩d̩ric Guilbert,17,2021-22,0,0.0
Fr̩d̩ric Guilbert,19,2021-22,0,0.0
Fr̩d̩ric Guilbert,21,2021-22,0,0.0
Fr̩d̩ric Guilbert,22,2021-22,0,0.0
Fr̩d̩ric Guilbert,23,2021-22,0,0.0
Fr̩d̩ric Guilbert,24,2021-22,0,0.0
Fr̩d̩ric Guilbert,25,2021-22,0,0.0
Fr̩d̩ric Guilbert,26,2021-22,0,0.0
Fr̩d̩ric Guilbert,27,2021-22,0,0.0
Fr̩d̩ric Guilbert,28,2021-22,0,0.0
Fr̩d̩ric Guilbert,28,2021-22,0,0.0
Fr̩d̩ric Guilbert,29,2021-22,0,0.0
Fr̩d̩ric Guilbert,30,2021-22,0,0.0
Fr̩d̩ric Guilbert,31,2021-22,0,0.0
Fr̩d̩ric Guilbert,32,2021-22,0,0.0
Fr̩d̩ric Guilbert,34,2021-22,0,0.0
Fr̩d̩ric Guilbert,35,2021-22,0,0.0
Fr̩d̩ric Guilbert,36,2021-22,0,0.0
Fr̩d̩ric Guilbert,36,2021-22,0,0.0
Fr̩d̩ric Guilbert,37,2021-22,0,0.0
Fr̩d̩ric Guilbert,37,2021-22,0,0.0
Fr̩d̩ric Guilbert,38,2021-22,0,0.0
Henri Lansbury,7,2020-21,0,0.0
Henri Lansbury,8,2020-21,0,0.0
Henri Lansbury,9,2020-21,0,0.0
Henri Lansbury,10,2020-21,0,0.0
Henri Lansbury,12,2020-21,0,0.0
Henri Lansbury,13,2020-21,0,0.0
Henri Lansbury,14,2020-21,0,0.0
Henri Lansbury,15,2020-21,0,0.0
Henri Lansbury,16,2020-21,0,0.0
Henri Lansbury,17,2020-21,0,0.0
Henri Lansbury,19,2020-21,0,0.0
Henri Lansbury,19,2020-21,0,0.0
Henri Lansbury,20,2020-21,0,0.0
Henri Lansbury,21,2020-21,0,0.0
Henri Lansbury,22,2020-21,0,0.0
Henri Lansbury,23,2020-21,0,0.0
Henri Lansbury,24,2020-21,0,0.0
Henri Lansbury,25,2020-21,0,0.0
Henri Lansbury,26,2020-21,0,0.0
Henri Lansbury,26,2020-21,0,0.0
Henri Lansbury,27,2020-21,0,0.0
Henri Lansbury,28,2020-21,0,0.0
Henri Lansbury,29,2020-21,0,0.0
Henri Lansbury,30,2020-21,0,0.0
Henri Lansbury,31,2020-21,0,0.0
Henri Lansbury,32,2020-21,0,0.0
Henri Lansbury,33,2020-21,0,0.0
Henri Lansbury,34,2020-21,0,0.0
Henri Lansbury,35,2020-21,0,0.0
Henri Lansbury,35,2020-21,0,0.0
Henri Lansbury,36,2020-21,0,0.0
Henri Lansbury,37,2020-21,0,0.0
Henri Lansbury,38,2020-21,0,0.0
Indiana Vassilev,7,2020-21,0,0.0
Indiana Vassilev,8,2020-21,0,0.0
Indiana Vassilev,9,2020-21,0,0.0
Indiana Vassilev,10,2020-21,0,0.0
Indiana Vassilev,12,2020-21,0,0.0
Indiana Vassilev,13,2020-21,0,0.0
Indiana Vassilev,14,2020-21,0,0.0
Indiana Vassilev,15,2020-21,0,0.0
Indiana Vassilev,16,2020-21,0,0.0
Indiana Vassilev,17,2020-21,0,0.0
Indiana Vassilev,19,2020-21,0,0.0
Indiana Vassilev,19,2020-21,0,0.0
Indiana Vassilev,20,2020-21,0,0.0
Indiana Vassilev,21,2020-21,0,0.0
Indiana Vassilev,22,2020-21,0,0.0
Indiana Vassilev,23,2020-21,0,0.0
Indiana Vassilev,24,2020-21,0,0.0
Indiana Vassilev,25,2020-21,0,0.0
Indiana Vassilev,26,2020-21,0,0.0
Indiana Vassilev,26,2020-21,0,0.0
Indiana Vassilev,27,2020-21,0,0.0
Indiana Vassilev,28,2020-21,0,0.0
Indiana Vassilev,29,2020-21,0,0.0
Indiana Vassilev,30,2020-21,0,0.0
Indiana Vassilev,31,2020-21,0,0.0
Indiana Vassilev,32,2020-21,0,0.0
Indiana Vassilev,33,2020-21,0,0.0
Indiana Vassilev,34,2020-21,0,0.0
Indiana Vassilev,35,2020-21,0,0.0
Indiana Vassilev,35,2020-21,0,0.0
Indiana Vassilev,36,2020-21,0,0.0
Indiana Vassilev,37,2020-21,0,0.0
Indiana Vassilev,38,2020-21,0,0.0
Jack Grealish,7,2020-21,15,9.81
Jack Grealish,8,2020-21,6,6.17
Jack Grealish,9,2020-21,1,5.36
Jack Grealish,10,2020-21,10,8.43
Jack Grealish,12,2020-21,2,5.74
Jack Grealish,13,2020-21,3,5.02
Jack Grealish,14,2020-21,10,6.31
Jack Grealish,15,2020-21,2,6.08
Jack Grealish,16,2020-21,2,4.52
Jack Grealish,17,2020-21,7,4.95
Jack Grealish,19,2020-21,2,3.89
Jack Grealish,19,2020-21,6,4.22
Jack Grealish,20,2020-21,8,3.96
Jack Grealish,21,2020-21,6,4.09
Jack Grealish,22,2020-21,6,6.52
Jack Grealish,23,2020-21,2,5.3
Jack Grealish,24,2020-21,2,4.78
Jack Grealish,25,2020-21,0,3.9
Jack Grealish,26,2020-21,0,1.24
Jack Grealish,26,2020-21,0,0.5
Jack Grealish,27,2020-21,0,0.16
Jack Grealish,28,2020-21,0,0.14
Jack Grealish,29,2020-21,0,0.0
Jack Grealish,30,2020-21,0,0.0
Jack Grealish,31,2020-21,0,0.0
Jack Grealish,32,2020-21,0,0.0
Jack Grealish,33,2020-21,0,0.0
Jack Grealish,34,2020-21,0,0.0
Jack Grealish,35,2020-21,0,0.0
Jack Grealish,35,2020-21,1,0.0
Jack Grealish,36,2020-21,1,0.3
Jack Grealish,37,2020-21,2,0.72
Jack Grealish,38,2020-21,2,1.22
Jack Grealish,1,2021-22,1,1.54
Jack Grealish,2,2021-22,8,1.43
Jack Grealish,3,2021-22,6,5.47
Jack Grealish,4,2021-22,3,4.55
Jack Grealish,5,2021-22,3,4.02
Jack Grealish,6,2021-22,3,3.25
Jack Grealish,7,2021-22,2,3.3
Jack Grealish,8,2021-22,0,2.76
Jack Grealish,9,2021-22,6,2.06
Jack Grealish,10,2021-22,2,3.14
Jack Grealish,11,2021-22,0,1.88
Jack Grealish,12,2021-22,0,1.0
Jack Grealish,13,2021-22,0,0.06
Jack Grealish,14,2021-22,1,1.08
Jack Grealish,15,2021-22,3,0.84
Jack Grealish,16,2021-22,3,1.8
Jack Grealish,17,2021-22,8,2.43
Jack Grealish,18,2021-22,0,3.39
Jack Grealish,19,2021-22,0,1.65
Jack Grealish,20,2021-22,3,3.34
Jack Grealish,21,2021-22,0,1.43
Jack Grealish,22,2021-22,3,2.62
Jack Grealish,23,2021-22,2,2.37
Jack Grealish,24,2021-22,1,1.28
Jack Grealish,25,2021-22,0,0.98
Jack Grealish,26,2021-22,0,0.45
Jack Grealish,27,2021-22,0,0.43
Jack Grealish,28,2021-22,2,0.76
Jack Grealish,29,2021-22,2,1.1
Jack Grealish,31,2021-22,3,1.64
Jack Grealish,32,2021-22,1,1.64
Jack Grealish,33,2021-22,0,1.14
Jack Grealish,34,2021-22,2,1.64
Jack Grealish,35,2021-22,2,2.18
Jack Grealish,36,2021-22,6,1.62
Jack Grealish,36,2021-22,1,2.23
Jack Grealish,37,2021-22,9,3.78
Jack Grealish,38,2021-22,0,2.87
James Bree,7,2020-21,0,0.0
James Bree,8,2020-21,0,0.0
James Bree,9,2020-21,0,0.0
James Bree,10,2020-21,0,0.0
James Bree,12,2020-21,0,0.0
James Bree,13,2020-21,0,0.0
James Bree,14,2020-21,0,0.0
James Bree,15,2020-21,0,0.0
James Bree,16,2020-21,0,0.0
James Bree,17,2020-21,0,0.0
James Bree,19,2020-21,0,0.0
James Bree,19,2020-21,0,0.0
James Bree,20,2020-21,0,0.0
James Bree,21,2020-21,0,0.0
James Bree,22,2020-21,0,0.0
James Bree,23,2020-21,0,0.0
James Bree,24,2020-21,0,0.0
James Bree,25,2020-21,0,0.0
James Bree,26,2020-21,0,0.0
James Bree,26,2020-21,0,0.0
James Bree,27,2020-21,0,0.0
James Bree,28,2020-21,0,0.0
James Bree,29,2020-21,0,0.0
James Bree,30,2020-21,0,0.0
James Bree,31,2020-21,0,0.0
James Bree,32,2020-21,0,0.0
James Bree,33,2020-21,0,0.0
James Bree,34,2020-21,0,0.0
James Bree,35,2020-21,0,0.0
James Bree,35,2020-21,0,0.0
James Bree,36,2020-21,0,0.0
James Bree,37,2020-21,0,0.0
James Bree,38,2020-21,0,0.0
James Garner,7,2020-21,0,0.0
James Garner,8,2020-21,0,0.0
James Garner,9,2020-21,0,0.0
James Garner,10,2020-21,0,0.0
James Garner,11,2020-21,0,0.0
James Garner,12,2020-21,0,0.0
James Garner,13,2020-21,0,0.0
James Garner,14,2020-21,0,0.0
James Garner,15,2020-21,0,0.0
James Garner,16,2020-21,0,0.0
James Garner,17,2020-21,0,0.0
James Garner,18,2020-21,0,0.0
James Garner,19,2020-21,0,0.0
James Garner,19,2020-21,0,0.0
James Garner,20,2020-21,0,0.0
James Garner,21,2020-21,0,0.0
James Garner,22,2020-21,0,0.0
